Path; Precision; Recall; SDE; BB-IOU; IOU-20; IOU-15; IOU-10; IOU-5; IOU-0
x16/frame061.png; 49.93439688549874; 131.3259258847697; 90.63016138513422; 0.15670559046411908; 0.17580340264650285; 0.15926275992438563; 0.10916824196597354; 0.04678638941398866; 0.0023629489603024575
x16/frame062.png; 26.550590888880304; 85.42410936955795; 55.98735012921913; 0.16872073921971253; 0.186251269895022; 0.15340331865899084; 0.07483914663054521; 0.03284795123603115; 0.0003386386725364037
x16/frame063.png; 28.96908628912336; 110.35553456074639; 69.66231042493487; 0.19875256894326818; 0.2474747474747475; 0.2318181818181818; 0.18686868686868688; 0.13232323232323231; 0.015151515151515152
x16/frame064.png; 29.338880504103997; 23.015690117541673; 26.177285310822835; 0.4187741001169019; 0.3547579298831386; 0.31302170283806346; 0.2182804674457429; 0.09223706176961603; 0.012520868113522538
x16/frame065.png; 13.422371589941612; 29.179988122093622; 21.30117985601762; 0.41651281293848313; 0.3566509604929322; 0.2635012685755709; 0.16962667633200434; 0.0449438202247191; 0.003624501631025734
x16/frame066.png; 14.88159128188951; 48.70775228357224; 31.794671782730873; 0.43712899046735115; 0.3191268191268191; 0.2151767151767152; 0.12127512127512127; 0.0945945945945946; 0.008662508662508662
x16/frame067.png; 15.98764773130944; 28.911758572087304; 22.449703151698372; 0.48832383876938973; 0.3222869628550619; 0.27785870356882736; 0.23780043699927167; 0.08339402767662053; 0.0010924981791697013
x16/frame068.png; 13.881737906832104; 120.6272932793983; 67.2545155931152; 0.42254914341036326; 0.2936480388753905; 0.27282193682749045; 0.19993057965984035; 0.11141964595626519; 0.005900728913571677
x16/frame069.png; 12.56214885702424; 32.46651769157937; 22.514333274301805; 0.4235133808543527; 0.3200859291084855; 0.2577873254564984; 0.22055137844611528; 0.12101682778374508; 0.0017901897601145722
x16/frame070.png; 15.554879468076612; 23.98238003340498; 19.768629750740796; 0.48526494757721733; 0.3978333955920807; 0.22599925289503175; 0.08778483376914456; 0.037728800896525964; 0.0044826298094882335
x16/frame071.png; 8.709257981440453; 259.82694474898756; 134.268101365214; 0.38578760991525085; 0.31229033241842025; 0.27965843244891736; 0.20494053064958828; 0.16407441293077157; 0.011588899054589813
x16/frame072.png; 12.552601641474391; 24.631001620006522; 18.591801630740456; 0.5756678230159425; 0.3676789587852495; 0.2993492407809111; 0.22234273318872017; 0.10303687635574837; 0.004338394793926247
x16/frame073.png; 34.21785475360739; 89.33797493194842; 61.7779148427779; 0.354110239177222; 0.2770083102493075; 0.25034626038781166; 0.16101108033240996; 0.05055401662049862; 0.0034626038781163434
x16/frame074.png; 121.76345728757526; 21.556601280026502; 71.66002928380088; 0.1967898028121111; 0.24822021831988608; 0.20787850023730423; 0.16563834836260086; 0.08020882771713336; 0.0018984337921214998
x16/frame075.png; 31.337058039258938; 47.85747573121265; 39.5972668852358; 0.35329751404429327; 0.28625093914350114; 0.2197595792637115; 0.17129977460555973; 0.06235912847483095; 0.004883546205860256
x16/frame076.png; 24.645002611451382; 14.853475810553833; 19.749239211002607; 0.4203312419698206; 0.39156118143459917; 0.24852320675105485; 0.13544303797468354; 0.07552742616033756; 0.007594936708860759
x16/frame077.png; 29.62155054936796; 108.04490693765072; 68.83322874350934; 0.3222885931985684; 0.26321036889332006; 0.20937188434695914; 0.13326686606846128; 0.06181455633100698; 0.003323363243602526
x16/frame078.png; 18.781584348894228; 58.291566144329835; 38.53657524661203; 0.4202534988117243; 0.28672106824925814; 0.22032640949554896; 0.1476261127596439; 0.09681008902077151; 0.0025964391691394658
x16/frame079.png; 8.59441254070533; 151.59638651289478; 80.09539952680005; 0.44756892353852584; 0.3383214053350683; 0.2973324658425504; 0.22869225764476253; 0.12687052700065063; 0.005855562784645413
x16/frame080.png; 11.546693911415284; 19.319597281289287; 15.433145596352286; 0.5224487625102068; 0.3960843373493976; 0.29631024096385544; 0.25301204819277107; 0.1536144578313253; 0.014683734939759037
x16/frame081.png; 24.81355656672033; 14.114767685552637; 19.464162126136483; 0.5377823486839599; 0.3263918402039949; 0.2847428814279643; 0.25286867828304294; 0.17297067573310668; 0.012324691882702932
x16/frame082.png; 19.953133256988032; 15.60967603155024; 17.781404644269138; 0.5176323576762086; 0.31565656565656564; 0.29335016835016836; 0.2588383838383838; 0.1919191919191919; 0.02988215488215488
x16/frame083.png; 14.440159364547004; 14.772475301534952; 14.606317333040977; 0.5661130744894098; 0.3503888661481785; 0.3123209169054441; 0.24641833810888253; 0.17765042979942694; 0.024969300040933277
x16/frame084.png; 11.796409988498066; 87.17619614358048; 49.48630306603928; 0.5667525388025818; 0.3154016212232867; 0.29771554900515845; 0.2571849668386146; 0.18201915991156964; 0.02468680913780398
x16/frame085.png; 11.221981434697298; 195.07294267277683; 103.14746205373706; 0.5081053381122205; 0.31116310160427807; 0.2690508021390374; 0.24732620320855614; 0.10260695187165775; 0.005681818181818182
x16/frame086.png; 15.07564337350536; 14.093541228066401; 14.58459230078588; 0.606642422571138; 0.38855054811205847; 0.3036946812829882; 0.243605359317905; 0.14291514413317094; 0.0060901339829476245
x16/frame087.png; 9.719138690827515; 145.16642869000088; 77.4427836904142; 0.5607669074952032; 0.3445058742225294; 0.2957843814789219; 0.27194194885970974; 0.10953697304768487; 0.006219765031098825
x16/frame088.png; 10.958401464420612; 93.32015194078231; 52.139276702601464; 0.5756901561932437; 0.3602150537634409; 0.3078853046594982; 0.2824372759856631; 0.12437275985663082; 0.005376344086021506
x16/frame089.png; 12.235428806296122; 91.31048828990863; 51.77295854810238; 0.5295671313279531; 0.33997825299021384; 0.29358463211308444; 0.22544400144980065; 0.12105835447625951; 0.013048205871692642
x16/frame090.png; 12.118406789299268; 107.11647880607435; 59.61744279768681; 0.5727455142931922; 0.32757987513771575; 0.29783327212633126; 0.271759089239809; 0.19757620271759088; 0.006243114212265883
x16/frame091.png; 11.90318179335227; 12.248760973042337; 12.075971383197302; 0.5340216473836138; 0.42410893071686023; 0.32158590308370044; 0.2867440929114938; 0.19503404084901882; 0.00961153384060873
x16/frame092.png; 32.7322017603531; 20.45000578173363; 26.591103771043365; 0.38565478761162986; 0.2852928782132322; 0.2604298356510746; 0.2334597555836494; 0.16561314791403287; 0.006321112515802781
x16/frame093.png; 15.153327794456906; 286.9944438252743; 151.0738858098656; 0.4707465012462494; 0.30234208658623135; 0.28282469836763663; 0.2512420156139106; 0.1533002129169624; 0.026614620298083747
x16/frame094.png; 9.888622616749439; 355.8788036485741; 182.88371313266177; 0.439678793215767; 0.26216216216216215; 0.24504504504504504; 0.2078078078078078; 0.13213213213213212; 0.006906906906906907
x16/frame095.png; 11.712954691117897; 112.35379264482904; 62.03337366797347; 0.5298916815872937; 0.4255644852659778; 0.3677765021048603; 0.3153463451970915; 0.2131649445082281; 0.03138155376961347
x16/frame096.png; 15.304977882805106; 123.44138636216867; 69.3731821224869; 0.5244162091297105; 0.40781922525107606; 0.3134863701578192; 0.20229555236728838; 0.07890961262553801; 0.0028694404591104736
x16/frame097.png; 11.560533589595147; 207.89688548203532; 109.72870953581523; 0.46442890348250626; 0.3823049298073784; 0.32419196865817823; 0.24126673196212864; 0.1158994449885733; 0.0035912504080966375
x16/frame098.png; 8.779739183917476; 195.63102108487269; 102.20538013439509; 0.5837512537612839; 0.3468118195956454; 0.2864696734059098; 0.22363919129082427; 0.13965785381026438; 0.013685847589424573
x16/frame099.png; 18.25254639276116; 140.18776335669725; 79.2201548747292; 0.42360065377416106; 0.35684647302904565; 0.27197284043757075; 0.2014334213504338; 0.10901546586193889; 0.007921539041870993
x16/frame100.png; 18.819466729345994; 21.70225076047987; 20.26085874491293; 0.5371010018826894; 0.43987086359967714; 0.39144471347861176; 0.3171912832929782; 0.18966908797417273; 0.012510088781275222
x16/frame101.png; 18.298089605605057; 194.29463266450497; 106.29636113505501; 0.4324178291745025; 0.3309278350515464; 0.22130584192439862; 0.10515463917525773; 0.03161512027491409; 0.002061855670103093
x16/frame102.png; 27.20309711881404; 13.344738802093124; 20.27391796045358; 0.48759521610972; 0.40869565217391307; 0.3002070393374741; 0.094824016563147; 0.03395445134575569; 0.002898550724637681
x16/frame103.png; 17.979322997687056; 77.58622228067382; 47.782772639180436; 0.48353762179781623; 0.4248163896405102; 0.38616157711635096; 0.3486664089679165; 0.1407035175879397; 0.003478933127174333
x16/frame104.png; 46.82513508340031; 5.560991466845891; 26.1930632751231; 0.5367912218740948; 0.4147005444646098; 0.39655172413793105; 0.3684210526315789; 0.2028130671506352; 0.009528130671506351
x16/frame105.png; 13.310872192450953; 116.82783368628908; 65.06935293937002; 0.5301525313410872; 0.41882876204596; 0.37842846553002224; 0.2887323943661972; 0.1412157153446998; 0.013343217197924388
x16/frame106.png; 35.00199158296951; 90.048683167049; 62.52533737500926; 0.2841114298574318; 0.2415033986405438; 0.21991203518592564; 0.16673330667732908; 0.0663734506197521; 0.003598560575769692
x16/frame107.png; 29.10731255951141; 145.91913584579206; 87.51322420265173; 0.29489140581943335; 0.30340441451552563; 0.20164609053497942; 0.12832023943135054; 0.02319491208380097; 0.002244668911335578
x16/frame108.png; 22.72173300085788; 162.25559070156984; 92.48866185121386; 0.40399137681068065; 0.3162998881014547; 0.2734054457292055; 0.1495710555762775; 0.060798209623274896; 0.002237970906378217
x16/frame109.png; 30.86241228939117; 86.3224681571003; 58.59244022324574; 0.3866168219429673; 0.31865492393915135; 0.2401921537229784; 0.1733386709367494; 0.08366693354683746; 0.005204163330664532
x16/frame110.png; 24.406861028601607; 261.96771971560094; 143.18729037210127; 0.339046587413396; 0.22319918836658775; 0.138992221846466; 0.06898884004058167; 0.045992560027054444; 0.003043625295908015
x16/frame111.png; 29.799430948450006; 287.6425168958697; 158.72097392215983; 0.2884406053583342; 0.2821948488241881; 0.24822695035460993; 0.21351250466592012; 0.1799178798058977; 0.014557670772676373
x16/frame112.png; 67.23646185453796; 183.89747123049733; 125.56696654251765; 0.35533529130104136; 0.19860197368421054; 0.17886513157894737; 0.16858552631578946; 0.05098684210526316; 0.001644736842105263
x16/frame113.png; 48.88499356216239; 124.30608491244087; 86.59553923730164; 0.4760598014932554; 0.3004539826661164; 0.2682624845233182; 0.2562938505984317; 0.22121337185307471; 0.008254230293025175
x16/frame114.png; 63.62678936448677; 621.9589812313478; 342.7928852979173; 0.36110772648008804; 0.197884680996247; 0.16786079836233367; 0.1467076083248038; 0.12555441828727396; 0.0017059024223814397
x16/frame115.png; 135.42355805580553; 272.591997023647; 204.00777753972628; 0.4121526388868528; 0.27214953271028036; 0.24299065420560748; 0.1891588785046729; 0.09757009345794393; 0.002616822429906542
x16/frame116.png; 16.901877972667297; 553.7052887479083; 285.3035833602878; 0.35514146628806814; 0.23625310859353413; 0.19204200055263884; 0.1398176291793313; 0.058303398728930644; 0.004144791378833932
x16/frame117.png; 12.186520656663793; 276.3632961511042; 144.27490840388398; 0.4124228535124342; 0.2916666666666667; 0.26430348258706465; 0.2027363184079602; 0.09079601990049752; 0.0037313432835820895
x16/frame118.png; 16.205884805724512; 20.322347544240305; 18.26411617498241; 0.5829102573817282; 0.39148936170212767; 0.3516441005802708; 0.2750483558994197; 0.16286266924564796; 0.010831721470019342
x16/frame119.png; 15.632678584773142; 12.999344046254453; 14.316011315513798; 0.6660393632870697; 0.4468599033816425; 0.3329307568438003; 0.23349436392914655; 0.14170692431561996; 0.008856682769726247
x16/frame120.png; 10.38771297596545; 122.10009378450462; 66.24390338023504; 0.4695203094120379; 0.30340453938584777; 0.25267022696929237; 0.2136181575433912; 0.12349799732977303; 0.011348464619492658
x16/frame121.png; 173.92936437552348; 105.61058614620079; 139.76997526086214; 0.4682103108609441; 0.3035315154224408; 0.2914617791685293; 0.19982118909253466; 0.1426016987036209; 0.010281627179257935
x16/frame122.png; 13.89243841568897; 9.621435070746497; 11.756936743217732; 0.7692070620349579; 0.4355385920271416; 0.356234096692112; 0.320186598812553; 0.21925360474978794; 0.020780322307039863
x16/frame123.png; 58.42670973503442; 484.2146903147808; 271.32070002490764; 0.33128379735529906; 0.16110210696920582; 0.15364667747163696; 0.11539708265802269; 0.06320907617504051; 0.0016207455429497568
x16/frame124.png; 35.34427670532734; 104.7817720897133; 70.06302439752032; 0.3379798169590781; 0.2576489533011272; 0.2290660225442834; 0.14814814814814814; 0.09500805152979067; 0.016505636070853463
x16/frame125.png; 17.66598796014539; 268.6660115805711; 143.16599977035824; 0.29979637893423067; 0.29396495781959764; 0.2608695652173913; 0.2034393251135626; 0.12783906554185595; 0.010058403634003893
x16/frame126.png; 261.7691767208636; 717.0546995786426; 489.4119381497531; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
x16/frame127.png; 38.795768904406444; 232.08649227745576; 135.4411305909311; 0.34075389806886053; 0.2184732180514551; 0.17418810628426823; 0.14635175031632222; 0.1164065795023197; 0.0025305778152678194
x16/frame128.png; 107.27088295850723; 513.6797934215247; 310.4753381900159; 0.18941939093922253; 0.11870376893272279; 0.09686509334272632; 0.07608312786192321; 0.04543853469531525; 0.0028178936245156746
x16/frame129.png; 17.225063633042634; 438.51453423754765; 227.86979893529514; 0.3195853096117433; 0.22422874341610233; 0.14597441685477802; 0.11512415349887133; 0.07072987208427389; 0.0018811136192626034
x16/frame130.png; 137.33497634198466; 10.40246982107263; 73.86872308152864; 0.18643188643188643; 0.235781990521327; 0.1990521327014218; 0.07464454976303317; 0.035545023696682464; 0.001184834123222749
x16/frame131.png; 70.31831225158126; 19.4681560303804; 44.89323414098083; 0.17993024269728236; 0.2642706131078224; 0.2251585623678647; 0.13530655391120508; 0.06183932346723044; 0.004228329809725159
x16/frame132.png; 89.11386920885394; 43.01721365210981; 66.06554143048187; 0.19545123747199286; 0.14437984496124032; 0.09544573643410853; 0.06492248062015504; 0.03246124031007752; 0.00048449612403100775
x16/frame133.png; 160.58102603492443; 12.286636972772019; 86.43383150384822; 0.16758972465522073; 0.19702380952380952; 0.125; 0.07321428571428572; 0.04345238095238095; 0.004761904761904762
x16/frame134.png; 87.35358580462592; 23.161840756943636; 55.25771328078478; 0.19545383702389374; 0.20187793427230047; 0.12206572769953052; 0.06520605112154408; 0.03129890453834116; 0.001564945226917058
x16/frame135.png; 29.876088645774747; 195.22172404056676; 112.54890634317076; 0.6881529319187041; 0.35044642857142855; 0.29296875; 0.19698660714285715; 0.12611607142857142; 0.04631696428571429
x16/frame136.png; 30.490456737452007; 94.9784390420598; 62.734447889755906; 0.43940451267736685; 0.23131014063656552; 0.16284233900814213; 0.09844559585492228; 0.04848260547742413; 0.0033308660251665434
x16/frame137.png; 56.62844517348342; 11.073004503766825; 33.850724838625126; 0.5541987424340366; 0.33553971486761713; 0.28869653767820774; 0.22963340122199594; 0.18533604887983707; 0.014256619144602852
x16/frame138.png; 66.50728122933185; 88.50490222208126; 77.50609172570655; 0.4706344553065384; 0.2818050888142103; 0.21939510321651465; 0.18194911185789725; 0.15170427268362938; 0.0043206913106096975
x16/frame139.png; 6.885355636096456; 122.47001169462261; 64.67768366535954; 0.6472290194992074; 0.2911122937732837; 0.2437466737626397; 0.20223523150612027; 0.14635444385311336; 0.014901543374135177
x16/frame140.png; 24.283943743954126; 14.798261970674611; 19.541102857314367; 0.6716246104766368; 0.3123836126629423; 0.2541899441340782; 0.21042830540037244; 0.15595903165735567; 0.008845437616387336
x16/frame141.png; 52.45545125579539; 40.85694451679138; 46.656197886293384; 0.5479397267381529; 0.30098916627414035; 0.2086669806877061; 0.1365991521431936; 0.09985869053226566; 0.0037682524729156855
x16/frame142.png; 44.63260407234672; 97.49733731348255; 71.06497069291464; 0.6227464843391687; 0.2199043893959148; 0.18339852238157323; 0.1290743155149935; 0.036071273359408955; 0.001303780964797914
x16/frame143.png; 35.740581393408476; 106.53721526832663; 71.13889833086756; 0.676556833088973; 0.3243719700308506; 0.2851476421330983; 0.24724548259145; 0.14014984574702513; 0.010577346848832084
x16/frame144.png; 30.985655447175308; 689.7492970809687; 360.367476264072; 0.3178810294708482; 0.17676179382644147; 0.1485148514851485; 0.09959231217239371; 0.020966802562609202; 0.0008736167734420501
x16/frame145.png; 11.16474882097103; 37.69064963758371; 24.42769922927737; 0.545005495849223; 0.3765495867768595; 0.3305785123966942; 0.26911157024793386; 0.1337809917355372; 0.010330578512396695
