Frame;IOU-box; IOU-20; IOU-15; IOU-10; IOU-5; IOU-0
67; 0.5099612120055632; 0.33824670287044223; 0.23506594259115593; 0.12723041117145073; 0.10318076027928627; 0.01047323506594259
68; 0.5108544640004755; 0.3269680436477007; 0.28176149649259546; 0.24707716289945442; 0.09041309431021044; 0.0003897116134060795
69; 0.43568959757851755; 0.30107115531752104; 0.2915072685539403; 0.21346595256312165; 0.1197398622800306; 0.005355776587605203
70; 0.39046522536352396; 0.33320251177394034; 0.2688383045525903; 0.23861852433281006; 0.13814756671899528; 0.003532182103610675
71; 0.625477902437252; 0.40545965475712564; 0.2505018065034123; 0.08309915696507426; 0.03211561621838619; 0.004817342432757929
72; 0.45931353644427303; 0.3408929836995039; 0.31254429482636426; 0.23777462792345855; 0.18958185683912118; 0.010630758327427357
73; 0.5342112568401599; 0.3835616438356164; 0.31385979049153906; 0.23609991941982272; 0.10838033843674456; 0.00684931506849315
74; 0.28714380331479367; 0.30296784830997525; 0.27782357790601814; 0.17394888705688377; 0.0494641384995878; 0.003709810387469085
75; 0.1324350984585884; 0.2390269698572184; 0.20095187731359068; 0.16076150185087257; 0.06451612903225806; 0.0010576414595452142
76; 0.38102708250717304; 0.3489242282507016; 0.2694106641721235; 0.21141253507951357; 0.07577174929840973; 0.0037418147801683817
77; 0.37741141254362964; 0.3894736842105263; 0.2334096109839817; 0.11533180778032037; 0.06453089244851258; 0.005034324942791762
78; 0.2929435217081364; 0.2968311271560369; 0.24147613317288408; 0.1496189330124348; 0.0754111512234256; 0.0024067388688327317
79; 0.4041606799777598; 0.2906091370558376; 0.22377326565143824; 0.1577834179357022; 0.10321489001692047; 0.004230118443316413
80; 0.6083330256723511; 0.3824175824175824; 0.33406593406593404; 0.26043956043956046; 0.14102564102564102; 0.006593406593406593
81; 0.6307418948252923; 0.39838778107764106; 0.29232074671192193; 0.2481968604157828; 0.1574034789987272; 0.014425116673737802
82; 0.5335395305482586; 0.3312829525483304; 0.28778558875219684; 0.25746924428822493; 0.17223198594024605; 0.00922671353251318
83; 0.5365422261117893; 0.29103139013452917; 0.27443946188340806; 0.2502242152466368; 0.1968609865470852; 0.01569506726457399
84; 0.5531383941327745; 0.3202296819787986; 0.28886925795053003; 0.23409893992932862; 0.18197879858657243; 0.02120141342756184
85; 0.5306587073238502; 0.29151138716356106; 0.27577639751552796; 0.2513457556935818; 0.18633540372670807; 0.02318840579710145
86; 0.5892052324942288; 0.3285968028419183; 0.2863232682060391; 0.2586145648312611; 0.09840142095914742; 0.005683836589698046
87; 0.5166180758017492; 0.3796580447172293; 0.2915387987724682; 0.2354230600613766; 0.1446733888645331; 0.006137658921525646
88; 0.6334796533619631; 0.36231884057971014; 0.3162393162393162; 0.2917131178000743; 0.11891490152359717; 0.00929022668153103
89; 0.7039233288851147; 0.3898973954222573; 0.3358326756116811; 0.3022888713496448; 0.13496448303078137; 0.004340962904498816
90; 0.6464516129032258; 0.37155591572123176; 0.32617504051863855; 0.25810372771474877; 0.14059967585089142; 0.01661264181523501
91; 0.6280168204555873; 0.33911368015414256; 0.30751445086705204; 0.2816955684007707; 0.2073217726396917; 0.009248554913294798
92; 0.5148203173520708; 0.40744021257750224; 0.3148804251550044; 0.2887511071744907; 0.20150575730735165; 0.010628875110717449
93; 0.338096172039041; 0.2644301924025654; 0.25555007400098667; 0.24025653675382339; 0.17118894918598915; 0.006906758756783424
94; 0.43834701614320504; 0.29146110056925995; 0.27703984819734345; 0.25692599620493356; 0.15977229601518025; 0.025806451612903226
95; 0.5963285880672039; 0.28507718696397943; 0.272041166380789; 0.24013722126929674; 0.15368782161234992; 0.008576329331046312
96; 0.5007407572432692; 0.4347269624573379; 0.39121160409556316; 0.3366040955631399; 0.23677474402730375; 0.04010238907849829
97; 0.5160549840931605; 0.46680497925311204; 0.3788381742738589; 0.23112033195020748; 0.09585062240663901; 0.004149377593360996
98; 0.49395221834550523; 0.41874527588813304; 0.36394557823129253; 0.2834467120181406; 0.12622826908541193; 0.0045351473922902496
99; 0.5255400488231772; 0.4268575851393189; 0.3668730650154799; 0.2751547987616099; 0.17143962848297215; 0.019736842105263157
100; 0.4670465180448369; 0.36329588014981273; 0.2767374115688722; 0.19975031210986266; 0.10445276737411568; 0.011235955056179775
101; 0.5755702005459543; 0.4412989175686928; 0.3925895087427144; 0.3288925895087427; 0.19816819317235637; 0.011656952539550375
102; 0.4670275423007524; 0.36007751937984495; 0.2589147286821705; 0.11589147286821705; 0.03682170542635659; 0.002325581395348837
103; 0.47952641560251785; 0.4090338770388959; 0.2940192388122125; 0.09744876620660811; 0.030112923462986198; 0.003345880384776244
104; 0.49710732793501916; 0.4403292181069959; 0.4; 0.3633744855967078; 0.16584362139917697; 0.007407407407407408
105; 0.41404574553745827; 0.3889423076923077; 0.36875; 0.3403846153846154; 0.2048076923076923; 0.006730769230769231
106; 0.5196276235997522; 0.44499178981937604; 0.41050903119868637; 0.32101806239737274; 0.15804597701149425; 0.01929392446633826
107; 0.23494096457874725; 0.24877614597240766; 0.22963951935914553; 0.17311971517578995; 0.05785491766800178; 0.0022251891410769915
108; 0.2347457627118644; 0.32003469210754554; 0.2328707718993929; 0.1331309627059844; 0.013876843018213356; 0.0008673026886383347
109; 0.3871301201705647; 0.32379459035672287; 0.2865542924343395; 0.16542532340258723; 0.06703253626029008; 0.002352018816150529
110; 0.3299705117859892; 0.31742556917688264; 0.2609457092819615; 0.2084063047285464; 0.0915061295971979; 0.005691768826619965
111; 0.26732058645858714; 0.25513765025203566; 0.17681271810779373; 0.0794881737107406; 0.05273361768127181; 0.005040713454827452
112; 0.2099102107450282; 0.27946537059538273; 0.24827865532604293; 0.21547185095180235; 0.18347509113001215; 0.011340623734305387
113; 0.2561810977284319; 0.20464904284412033; 0.18505013673655424; 0.1731996353691887; 0.04375569735642662; 0.0013673655423883319
114; 0.3946288060212111; 0.283311199645861; 0.2647189021691014; 0.25542275343072157; 0.2213368747233289; 0.006640106241699867
115; 0.32465258641886335; 0.20962850644427597; 0.1846095526914329; 0.16376042456406367; 0.1425322213798332; 0.0011372251705837756
116; 0.4094973216597081; 0.2874630645842127; 0.2553820177289996; 0.19797382861967075; 0.10637399746728578; 0.002532714225411566
117; 0.30159710381174776; 0.25279566248729246; 0.21484242629617079; 0.1626567265333785; 0.06709589969501864; 0.004744154523890207
118; 0.37164868360098824; 0.28576821442053607; 0.26538316345790863; 0.21253303133257834; 0.09437523593808984; 0.0033975084937712344
119; 0.46717957337046934; 0.3998257839721254; 0.3645470383275261; 0.2939895470383275; 0.18945993031358885; 0.014372822299651568
120; 0.4917898193760263; 0.4212161562361296; 0.3391034176653351; 0.2458943630714603; 0.15046604527296936; 0.006213936972924989
121; 0.36258603140752227; 0.30917874396135264; 0.27375201288244766; 0.23711755233494364; 0.14210950080515297; 0.010869565217391304
122; 0.38898436307875495; 0.2996665078608861; 0.2977608384945212; 0.20581229156741304; 0.14530728918532634; 0.006193425440686041
123; 0.6992919104166262; 0.4249891915261565; 0.3480328577604842; 0.3151750972762646; 0.21011673151750973; 0.010808473843493299
124; 0.26841309946958525; 0.14265129682997119; 0.13472622478386168; 0.10338616714697406; 0.051152737752161385; 0.002881844380403458
125; 0.3276570100297017; 0.2574610244988864; 0.22628062360801782; 0.14832962138084632; 0.08953229398663697; 0.016035634743875277
126; 0.2607905739487568; 0.2903575297941495; 0.25785482123510295; 0.20512820512820512; 0.12278801011195377; 0.013723365836041893
127; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
128; 0.3597560975609756; 0.2362061103511172; 0.1883264933880529; 0.1600547195622435; 0.12767897856817145; 0.002279981760145919
129; 0.23834155703310866; 0.13259668508287292; 0.10773480662983426; 0.08602999210734018; 0.05209155485398579; 0.0023677979479084454
130; 0.3870778315159325; 0.22963951935914553; 0.155318202047174; 0.1268357810413885; 0.08678237650200267; 0.0017801513128615932
131; 0.15944741657470912; 0.20723684210526316; 0.18026315789473685; 0.06578947368421052; 0.034868421052631576; 0.0013157894736842105
132; 0.1691731637258925; 0.2634146341463415; 0.22134146341463415; 0.12682926829268293; 0.04207317073170732; 0.0024390243902439024
133; 0.14634057685667032; 0.1372434017595308; 0.09266862170087976; 0.06158357771260997; 0.03225806451612903; 0.0005865102639296188
134; 0.14129623926359375; 0.20705421293272372; 0.13585891574134554; 0.08099281515349445; 0.047028086218158065; 0.007184846505551927
135; 0.1671474228758701; 0.20683343502135448; 0.12263575350823673; 0.06833435021354485; 0.034167175106772425; 0.0024405125076266015
136; 0.7141460511774207; 0.36879856545128514; 0.31918708906156606; 0.21338912133891214; 0.13448894202032277; 0.03945008965929468
137; 0.38687730262116143; 0.2191544434857636; 0.1449525452976704; 0.08239861949956859; 0.04745470232959448; 0.0030198446937014668
138; 0.5159898924604807; 0.3181571815718157; 0.2661246612466125; 0.2097560975609756; 0.17018970189701896; 0.013550135501355014
139; 0.49826494030068474; 0.32386363636363635; 0.26022727272727275; 0.21647727272727274; 0.1806818181818182; 0.006818181818181818
140; 0.6900274227648203; 0.35813034891375906; 0.3008558262014483; 0.24094799210006584; 0.17511520737327188; 0.01184990125082291
141; 0.5467798031622308; 0.31722365038560413; 0.2750642673521851; 0.2334190231362468; 0.1768637532133676; 0.009254498714652956
142; 0.542030283765821; 0.31374453618261294; 0.2156386595434677; 0.13744536182612918; 0.1039339485186984; 0.0029140359397765905
143; 0.6442094865275212; 0.23418881759853347; 0.19431714023831348; 0.14023831347387716; 0.043538038496791935; 0.0009165902841429881
144; 0.6827579190617029; 0.3586374695863747; 0.31532846715328466; 0.272992700729927; 0.16155717761557178; 0.010218978102189781
145; 0.4562061456569078; 0.19436345966958213; 0.1645610625202462; 0.11629413670229997; 0.02591512795594428; 0.001943634596695821
146; 0.6828033198094308; 0.39760348583877997; 0.3480392156862745; 0.2886710239651416; 0.14869281045751634; 0.01252723311546841
147; 0.6723735938324342; 0.4516971279373368; 0.3714099216710183; 0.3198433420365535; 0.25; 0.05352480417754569
148; 0.6377922046265224; 0.39078051335777897; 0.30591932949188055; 0.2278679937139864; 0.07700366684127816; 0.0
149; 0.5192613898202736; 0.2815975733063701; 0.2269969666329626; 0.10667340748230536; 0.019716885743174924; 0.0010111223458038423
150; 0.14852340640011522; 0.08300395256916997; 0.06818181818181818; 0.022233201581027668; 0.0; 0.0
